y_true,y_pred_mean,y_pred_std
5.0,4.206563,0.40716335
5.0,4.023536,0.4279362
2.0,4.157088,0.42181155
5.0,4.3868074,0.395488
5.0,4.37206,0.34479427
5.0,4.216005,0.5729519
5.0,4.2558713,0.3526111
5.0,4.4081507,0.42306894
4.0,4.3837423,0.44103825
5.0,4.408484,0.45241803
5.0,4.6385217,0.6567454
5.0,4.460609,0.42229468
5.0,4.0353794,0.3985633
4.0,4.4457355,0.27724484
1.0,4.2370386,0.38949287
1.0,3.4057138,0.35832214
5.0,4.210941,0.40673184
5.0,4.285024,0.40362415
4.0,4.3216743,0.37722647
3.0,4.239444,0.38726312
2.0,3.6176786,0.33810925
5.0,4.231002,0.33360013
5.0,4.413294,0.40254807
5.0,4.373503,0.4174183
1.0,4.0475655,0.40781948
5.0,4.351348,0.43161702
2.0,3.3135757,0.40892297
4.0,4.2236586,0.45911556
5.0,4.372197,0.4720342
5.0,4.1033726,0.3156567
5.0,4.288669,0.45413947
5.0,2.923539,0.41223678
2.0,4.361843,0.47427952
5.0,3.838623,0.41557026
5.0,3.4888244,0.3923828
5.0,3.2959304,0.39021474
5.0,4.240332,0.49647015
3.0,1.5625672,0.2755054
5.0,4.280542,0.42528555
5.0,4.061206,0.42810664
5.0,3.902144,0.4247792
5.0,4.637945,0.48764905
5.0,3.7417262,0.3694172
5.0,5.5433674,4.647903
5.0,4.329674,0.40786728
4.0,4.3056226,0.42250118
5.0,4.1962676,0.4126304
5.0,4.3637853,0.39539564
1.0,4.164076,0.47643596
5.0,4.4386253,0.4317464
5.0,4.475961,0.4559807
5.0,4.4025536,0.47869635
5.0,4.421898,0.4128303
4.0,3.3511975,0.35605562
5.0,4.2075605,0.4521431
1.0,4.1646123,0.3816377
5.0,4.3746285,0.3683234
2.0,3.6179934,0.3604925
5.0,4.303503,0.37314907
4.0,4.4453077,0.41552377
5.0,4.357103,0.38673332
4.0,4.332932,0.39455897
5.0,4.0470886,0.4070303
5.0,4.512429,0.39230093
4.0,4.562331,0.47900835
5.0,4.5869904,0.46939915
5.0,4.4808283,0.49212238
5.0,3.4711862,0.36183274
4.0,4.3088613,0.42925557
5.0,4.391568,0.35158017
4.0,3.4652052,0.38837662
5.0,4.404244,0.4115748
5.0,4.4337945,0.42388433
2.0,3.9399807,0.3900492
5.0,4.1479015,0.3720406
5.0,4.355583,0.4433827
5.0,4.319846,0.43496713
5.0,4.074678,0.5029151
2.0,4.389812,0.46531397
5.0,4.4984984,0.3851102
4.0,4.366519,0.44684651
5.0,4.42889,0.42599234
2.0,3.748773,0.36166084
4.0,4.187747,0.39517748
2.0,4.150037,0.40596485
5.0,4.419348,0.41141486
4.0,3.434108,0.40639132
5.0,4.565455,0.41722587
5.0,4.4722495,0.47062436
5.0,4.482258,0.44443825
5.0,4.3448734,0.39845213
5.0,4.490016,0.45631987
5.0,4.4006114,0.36196715
5.0,4.379002,0.44054824
3.0,4.382896,0.36763075
5.0,4.445154,0.36244175
4.0,4.4151216,0.4751362
5.0,4.2523694,0.45690727
5.0,2.5042431,0.42713916
5.0,4.2675414,0.39259565
1.0,2.4940252,0.38823125
5.0,4.257021,0.44684553
1.0,2.4207363,0.59829223
5.0,4.2275844,0.4823843
2.0,4.2557387,0.32125252
5.0,4.3763437,0.33586302
5.0,4.591015,0.52326924
5.0,4.4317307,0.4158061
5.0,4.2771273,0.44559187
5.0,4.43158,0.41485614
5.0,4.3434944,0.45614114
5.0,4.199801,0.39568093
4.0,4.3522267,0.3913303
5.0,4.390171,0.38317057
5.0,4.58337,0.4730941
5.0,4.333097,0.4780193
4.0,4.2886934,0.39038736
5.0,4.3851924,0.37669697
3.0,2.906623,0.3481311
2.0,3.5668356,0.4026421
2.0,4.3456163,0.40953004
5.0,4.3987966,0.4781624
5.0,4.3774366,0.41514292
1.0,3.448423,0.35796687
5.0,4.411586,0.42770484
4.0,4.3523736,0.35174644
5.0,4.5240808,0.5140178
5.0,4.030311,0.39085013
5.0,3.934048,0.4105055
1.0,4.397276,0.4072942
5.0,4.0773716,0.42276222
5.0,4.3422303,0.4646802
1.0,3.0536132,0.39953473
5.0,4.316641,0.39093167
3.0,4.4833884,0.45024192
5.0,4.182067,0.3701933
1.0,4.3156476,0.40353236
5.0,4.3073792,0.43362987
5.0,4.3109627,0.40639988
5.0,4.3175755,0.33308652
5.0,3.6268165,0.3671432
5.0,4.4368577,0.42863506
5.0,4.4596133,0.4361159
4.0,4.4487886,0.603272
5.0,4.314195,0.36244825
5.0,4.413622,0.35087147
4.0,4.2380614,0.4288204
3.0,4.3428965,0.34348866
5.0,4.566069,0.47197914
3.0,3.8032424,0.5568943
5.0,4.501959,0.44023067
2.0,1.6967348,0.3282537
5.0,4.506804,0.4626588
5.0,4.5275135,0.52654064
1.0,3.5757294,0.40272453
5.0,4.29791,0.4078434
5.0,4.678992,0.5147082
1.0,4.2871385,0.3788121
5.0,4.3109713,0.43080714
5.0,4.385176,0.33935827
5.0,4.351163,0.3681904
2.0,4.3765635,0.44295153
1.0,3.4636583,0.32613176
1.0,3.6997693,0.32205805
5.0,4.34812,0.4234256
1.0,4.5437303,0.61081326
5.0,3.91785,0.40444475
5.0,4.328106,0.3548689
5.0,4.4692163,0.4537023
5.0,4.3258715,0.42106012
1.0,3.369081,0.34361285
5.0,4.468368,0.4534525
1.0,2.3021457,0.36396578
3.0,4.3062677,0.48788843
5.0,2.0580087,0.42936638
1.0,3.8776739,0.32452178
5.0,4.506191,0.468707
5.0,4.41046,0.35003892
5.0,4.4476957,0.4672083
5.0,4.3565245,0.32654637
5.0,4.575302,0.45152315
5.0,4.3267198,0.3992771
4.0,4.3071012,0.35686874
5.0,4.283031,0.4097724
5.0,4.496082,0.41506293
5.0,4.3645134,0.46399432
2.0,2.7225618,0.31674764
4.0,4.1733227,0.3686602
5.0,4.4792943,0.47534713
4.0,4.644535,0.4206616
5.0,4.3764286,0.4432069
5.0,4.358968,0.36851272
4.0,3.7554932,0.41200235
5.0,4.539218,0.45153815
5.0,4.4610624,0.37335268
5.0,4.2464385,0.33686733
4.0,4.2317967,0.4069967
3.0,3.6069837,0.35804585
5.0,3.8862936,0.46242705
4.0,4.5676312,0.42661
5.0,4.4082584,0.39405343
5.0,4.243626,0.42753452
5.0,4.429355,0.5263933
5.0,4.50466,0.42111582
4.0,4.4132304,0.4292266
1.0,4.4036508,0.39155877
5.0,4.415991,0.45750353
4.0,4.3137097,0.3979842
5.0,4.3757753,0.48225233
5.0,4.360094,0.3620266
5.0,4.295934,0.42644674
4.0,4.5822577,0.49862283
5.0,4.334854,0.4172717
5.0,4.367426,0.41242924
3.0,4.372472,0.41557494
1.0,4.3474607,0.43297765
5.0,4.039172,0.43387204
5.0,4.3145275,0.39209443
5.0,4.4414444,3.0145667
5.0,4.47029,0.45292637
5.0,4.5118303,0.5142409
5.0,4.157742,0.4102338
5.0,4.4509764,0.36945662
5.0,3.9621763,0.4713777
5.0,4.2263026,0.40995532
5.0,4.569046,0.44234884
5.0,4.6168785,0.43143153
5.0,4.480238,0.51261526
5.0,4.3745165,0.39386454
3.0,4.1298404,0.3688359
5.0,3.5804465,0.3630258
5.0,4.3841896,0.39684582
5.0,4.379829,0.43045458
5.0,4.2286253,0.40469262
5.0,4.212648,0.3564552
2.0,1.8762234,0.30849582
5.0,4.3657756,0.41479245
2.0,4.324288,0.45438126
5.0,4.4233494,0.42316568
5.0,4.3166814,0.34926298
4.0,4.5589156,0.4809915
4.0,3.6034179,0.4129596
5.0,4.5930204,0.4845658
5.0,4.3732214,0.39018375
5.0,4.3767757,0.4242834
5.0,4.5229006,0.38962087
5.0,4.3846087,0.40843567
3.0,4.3610926,0.4190263
5.0,4.4126983,0.39981213
5.0,4.3332653,0.4739691
1.0,1.7420851,0.2795371
4.0,4.2061753,0.33140823
5.0,4.5100527,0.47424233
5.0,4.489017,0.44258732
4.0,4.3324957,0.4203915
5.0,3.96134,0.3440196
5.0,4.374788,0.4297948
5.0,4.280295,0.37123156
4.0,4.1092978,0.36659628
5.0,4.31196,0.46768796
5.0,4.2462516,0.39839816
4.0,4.4033995,0.458574
5.0,4.1954327,0.37559626
5.0,4.343522,0.5003389
4.0,4.3768344,0.54592097
5.0,3.7776828,0.32315713
4.0,4.36274,0.38326424
5.0,4.527142,0.50824285
5.0,4.5485125,0.4378415
4.0,4.3529043,0.40013874
2.0,4.242081,0.3972195
5.0,3.8310843,0.41786465
5.0,4.355429,0.4813254
5.0,4.33539,0.42077282
1.0,4.3046217,0.48911875
5.0,4.371478,0.37005788
5.0,4.177056,0.41294748
2.0,4.211448,0.41310847
5.0,4.4201984,0.33242917
4.0,4.4730983,0.43582994
5.0,4.2850676,0.5607003
5.0,4.2873397,0.39095262
1.0,4.227269,0.34968117
1.0,4.274519,0.45955542
1.0,4.268504,0.48786628
4.0,4.097844,0.42927608
5.0,4.206432,0.38879827
5.0,3.7639356,0.6509365
5.0,4.5787773,0.4591816
5.0,4.209413,0.3494119
5.0,4.3048024,0.3780437
3.0,4.5310836,0.4179085
5.0,4.4740357,0.3665304
4.0,4.6669364,0.4088637
3.0,4.3442416,0.40662286
1.0,4.0754967,0.37128207
1.0,4.3915267,0.44313872
5.0,3.9349303,0.43097815
5.0,4.4624424,0.4288584
1.0,1.2984192,0.31513247
1.0,4.0099015,0.38504505
2.0,3.4837103,0.32675084
5.0,4.4251256,0.4191296
5.0,3.7250671,0.72557294
5.0,4.4895997,0.33954346
1.0,4.3680353,0.45671266
5.0,4.5416408,0.5056382
3.0,3.5751836,0.43318924
5.0,4.2510405,0.45201322
5.0,4.4596086,0.46423894
5.0,4.079853,0.41074154
5.0,4.535245,0.41928706
4.0,4.4427485,0.5275798
4.0,2.8770566,0.37499073
5.0,4.221442,0.37923983
4.0,4.3762364,0.38469413
5.0,4.4104857,0.5046542
5.0,4.1670465,0.39387032
4.0,3.8457155,0.4124745
4.0,3.3985868,0.41548002
5.0,4.3780503,0.38171238
5.0,4.5344963,0.38591453
5.0,4.4377055,0.38900864
5.0,4.593269,0.34248033
4.0,3.7917109,0.45763934
2.0,3.5260308,0.39258808
5.0,4.345546,0.4627847
5.0,4.411264,0.4058571
5.0,4.535481,0.5340777
5.0,4.4261603,0.44873625
5.0,3.969304,0.41576165
3.0,3.7896597,0.3593279
4.0,4.301737,0.38962537
5.0,4.3569818,0.3803755
5.0,4.4568205,0.41705525
3.0,2.614534,0.40642697
5.0,4.473573,0.53744286
5.0,2.6138043,0.41497406
3.0,4.2532573,0.4388309
5.0,4.2816925,0.4509306
5.0,4.451294,0.387017
3.0,1.9876742,0.37066147
5.0,4.57176,0.47685674
5.0,4.147178,0.40448228
2.0,4.343664,0.5688207
3.0,4.3452044,0.39632335
5.0,4.619325,0.47333634
5.0,3.99756,0.40695634
3.0,4.209726,0.38564903
5.0,4.376121,0.35560313
5.0,4.1105437,0.45947167
4.0,4.461459,0.41271606
5.0,4.42935,0.48004052
5.0,4.273817,0.42567846
5.0,4.28192,0.39895397
5.0,4.5756645,0.46524414
5.0,3.7394922,0.41021606
5.0,4.450611,0.5122958
5.0,4.2642765,0.37487337
2.0,1.51516,0.27132356
5.0,4.2609305,0.39128774
5.0,4.448281,0.43103182
5.0,4.356755,0.5167073
4.0,4.4468474,0.41207424
5.0,4.615511,0.44904155
5.0,3.5911212,0.3232053
5.0,4.3954988,0.3836235
5.0,4.2701173,0.41260242
3.0,4.3905883,0.44497952
2.0,3.9576914,0.40976763
5.0,4.1070223,0.41925505
1.0,4.48479,0.47118253
3.0,3.53148,0.35286483
5.0,4.2730384,0.4007016
4.0,4.2187157,0.33029443
5.0,4.477436,0.46669698
5.0,3.6981041,0.37627813
1.0,3.6752317,0.33453718
5.0,4.1152525,0.42472303
5.0,4.377042,0.38649914
1.0,1.920319,0.38245976
1.0,4.4273167,0.39811766
4.0,4.449526,0.46517596
4.0,4.3619747,0.44202164
5.0,4.387289,0.4499204
1.0,1.9701577,0.38643512
5.0,4.581203,0.4819578
5.0,4.445911,0.6059389
5.0,3.2793405,0.41858503
5.0,4.3219013,0.3677612
5.0,4.1909347,0.39236158
5.0,4.5174046,0.48004308
4.0,3.7976568,0.31454206
5.0,4.591452,0.447415
5.0,4.757506,0.5238403
5.0,4.4243007,0.46383923
5.0,4.4667664,0.4614193
5.0,4.3634634,0.5192965
5.0,4.343205,0.42181736
5.0,2.9474392,0.33223116
5.0,4.4356422,0.4145326
5.0,4.2482047,0.43210977
4.0,4.2908726,0.37876064
5.0,4.339541,0.37526926
1.0,1.5780126,0.39547879
5.0,4.6385546,0.46923217
5.0,4.349708,0.39821962
5.0,4.298575,0.38379395
1.0,2.361568,0.358448
5.0,4.359412,0.38331893
5.0,4.220114,0.3617548
1.0,4.238646,0.42790112
5.0,4.380603,0.38281155
5.0,4.570157,0.49424443
5.0,3.5801818,0.52733177
4.0,3.6120226,0.30922312
5.0,4.588785,0.4465313
3.0,4.317345,0.40108168
5.0,4.547126,0.44311893
2.0,4.247569,0.40754592
5.0,4.450778,0.2949028
5.0,4.5322323,0.40906996
5.0,4.0258574,0.38382897
1.0,3.608561,0.36368898
3.0,4.3737655,0.41137853
5.0,4.3133116,0.41223317
5.0,4.4286947,0.49913245
5.0,4.427881,0.3797634
5.0,4.4866557,0.45947737
3.0,3.6728446,0.3717506
5.0,4.121315,0.4441285
5.0,4.0612774,0.41895318
5.0,4.3033447,0.3546546
5.0,4.1831636,0.33907768
4.0,4.299365,0.3927437
1.0,4.503248,0.5107456
1.0,3.6698937,0.40241626
5.0,4.281583,0.40885583
5.0,4.2422476,0.3749017
3.0,2.8278146,0.3144163
5.0,3.7268925,0.42632744
5.0,4.320459,0.5153581
4.0,4.235941,0.36540535
5.0,4.3896823,0.49887687
5.0,4.2483015,0.4431151
2.0,3.318811,0.36842087
5.0,4.616289,0.41006342
5.0,4.364842,0.4580294
3.0,4.6570873,0.4710597
4.0,4.5631967,0.51893246
4.0,4.3481975,0.41363767
2.0,4.3920417,0.4367566
3.0,4.215024,0.36713293
1.0,4.123799,0.42817342
5.0,4.33119,0.4200992
5.0,4.2659698,0.440193
4.0,4.6782193,0.5071542
5.0,4.2288127,0.38826135
5.0,3.2097077,0.45744637
5.0,4.7251267,0.54941565
5.0,4.238092,0.37382734
5.0,4.0732675,0.39659896
5.0,4.458645,0.35467637
5.0,4.61692,0.4664693
5.0,4.3672085,0.42386392
5.0,4.001675,0.39329743
5.0,4.3575716,0.40880412
2.0,4.2506437,0.4695105
5.0,4.229751,0.43920165
4.0,3.7790835,0.4396406
3.0,4.338404,0.40416685
5.0,3.926174,0.4766481
5.0,3.9828293,0.377481
5.0,4.042991,0.37222126
4.0,4.2953258,0.4359165
1.0,4.3197613,0.423024
5.0,3.9336135,0.47876298
5.0,4.298442,0.41166198
4.0,4.2371383,0.3846873
5.0,4.380641,0.39411244
5.0,4.4860945,0.50661075
1.0,3.267852,0.40498793
1.0,4.2375135,0.40175414
1.0,4.3742146,0.45655158
5.0,3.8925598,0.4592912
5.0,3.5196667,0.45566556
5.0,1.4298283,0.37490702
5.0,3.4254944,0.3222989
4.0,4.28663,0.45351624
5.0,4.517884,0.49819976
2.0,4.366786,0.45502576
5.0,4.4402695,0.38255188
5.0,4.5597115,0.5355757
4.0,4.3086348,0.4636404
5.0,4.4163485,0.45011565
4.0,4.364319,0.42870304
2.0,4.266926,0.44184217
5.0,4.2263737,0.45380354
2.0,3.7839298,0.378747
5.0,4.3273945,0.44708574
3.0,3.7530146,0.39829034
5.0,4.103021,0.39066312
5.0,4.2851734,0.41180015
5.0,4.5040264,0.45500997
5.0,4.2577605,0.37198374
5.0,4.5313277,0.36602607
5.0,4.436763,0.30890796
5.0,4.20983,0.43458742
1.0,4.4545417,0.39800197
5.0,4.343941,0.35531875
5.0,4.364451,0.39653066
1.0,3.974665,0.3638387
5.0,4.1648107,0.428476
4.0,4.364104,0.4480614
5.0,4.281864,0.4411922
5.0,4.4093895,0.40005934
4.0,4.4569225,0.40529194
5.0,4.0527196,0.3574232
2.0,3.7569308,0.30089504
5.0,4.3250237,0.45942512
5.0,3.514852,0.31484604
5.0,4.4139705,0.37901926
1.0,4.41127,0.44098186
2.0,3.5466416,0.39110243
5.0,4.385484,0.42697373
5.0,4.299173,0.40626684
5.0,3.4291542,0.39635682
3.0,4.330579,0.41404545
5.0,4.2407646,0.3867038
5.0,3.706642,0.4391792
5.0,4.18006,0.4242591
4.0,4.375713,0.48122922
5.0,4.230242,0.4113024
5.0,3.737519,0.44900313
5.0,4.154749,0.41240862
5.0,4.5522866,0.6236338
1.0,2.3881776,0.37363815
4.0,3.9085581,0.4859201
5.0,4.410674,0.44756836
4.0,4.5693235,0.42524922
4.0,4.460855,0.543097
5.0,2.6507144,0.31309992
1.0,4.302232,0.39608303
5.0,4.484929,0.39314362
3.0,4.3181605,0.4665078
5.0,4.3539524,0.36094105
5.0,4.422512,0.47823024
1.0,2.3406575,0.4070441
4.0,4.405229,0.3610423
5.0,4.2987833,0.47753897
5.0,4.4332557,0.46836022
1.0,4.066909,0.43565395
5.0,4.419888,0.37801877
5.0,4.2939587,0.33826223
4.0,4.2240534,0.41591787
5.0,4.5829754,0.4325649
3.0,4.25716,0.46696678
5.0,4.3408895,0.30934876
5.0,4.45584,0.40403923
5.0,4.220712,0.4311602
2.0,4.4073887,0.42416868
5.0,4.3515606,0.43077093
5.0,4.5624037,0.5217938
5.0,4.492172,0.3799616
5.0,4.29661,0.39754456
5.0,4.2738476,0.44413495
5.0,4.481669,0.667952
5.0,4.124549,0.47707492
5.0,4.391712,0.4841118
5.0,4.4963646,0.44884765
5.0,4.3386197,0.41014165
3.0,4.055003,0.46394175
5.0,4.268524,0.34596178
5.0,4.3804483,0.44676337
3.0,3.0266068,0.4526325
3.0,4.0588293,0.50005186
5.0,4.318185,0.48521882
5.0,4.3011837,0.46870437
5.0,4.4683385,0.34712395
5.0,4.272374,0.37993753
3.0,2.5138416,0.46657786
5.0,4.1020646,0.3818431
5.0,4.1425776,0.40548122
5.0,4.280977,0.45996037
5.0,4.231182,0.3581327
5.0,4.2746754,0.44641754
4.0,4.4012585,0.43391725
1.0,1.5592566,0.3678536
5.0,4.2593093,0.44293186
2.0,1.068047,0.18728317
1.0,2.8847177,0.38961923
4.0,4.3547363,0.35486525
3.0,4.4618583,0.4567424
5.0,4.2247176,0.37139437
5.0,4.2584424,0.44733712
5.0,4.373454,0.38204807
4.0,3.4720833,0.38049328
4.0,4.3834777,0.39639023
5.0,4.145237,0.34764674
5.0,4.1934757,0.43029308
5.0,3.991518,0.40403813
5.0,4.6400967,0.4923942
5.0,4.4653735,0.53933585
5.0,4.636524,0.6871019
5.0,4.297544,0.32138407
5.0,4.306417,0.42709574
4.0,4.480019,0.47070646
3.0,4.4419994,0.32780123
1.0,2.3617103,0.36158124
5.0,4.397611,0.42953652
5.0,4.332361,0.38178378
5.0,4.3257065,0.39069492
4.0,4.1910534,0.49097884
3.0,3.5438354,0.3512743
5.0,4.2968183,0.3784597
2.0,4.5079575,0.5133818
5.0,4.5655766,0.41601458
5.0,4.3653054,0.38772273
1.0,2.4539602,0.40142548
5.0,3.7593374,0.40199938
5.0,4.2645984,0.4045565
5.0,4.4635344,0.39400882
5.0,4.2887197,0.38273025
3.0,3.488038,0.36677942
5.0,3.5492861,0.30023578
4.0,4.303786,0.39520803
5.0,4.458782,0.4332285
5.0,4.3845086,0.43300903
3.0,4.155106,0.4736796
5.0,4.2423472,0.54458266
5.0,4.418266,0.43725774
5.0,4.419175,0.3879543
5.0,4.4409285,0.37195873
5.0,4.3390594,0.45527974
5.0,4.373153,0.3556003
5.0,4.352043,0.40440488
1.0,2.3754592,0.417899
5.0,4.4149294,0.45871663
5.0,4.401915,0.4395571
5.0,4.4222503,0.41182443
5.0,4.3310776,0.40717626
5.0,4.2896323,0.38568145
4.0,4.510691,0.5720168
5.0,4.369554,0.35931963
5.0,3.9799979,0.39653265
3.0,4.356556,0.39927062
5.0,4.6877832,0.4847656
4.0,4.254358,0.47613776
5.0,3.8425107,0.6242523
1.0,4.1224556,0.35407302
4.0,4.2055326,0.40964922
5.0,4.3588886,0.52465016
4.0,4.420837,0.4368687
5.0,4.4541554,0.46046638
5.0,4.315645,0.42837784
5.0,3.9252472,0.47059327
5.0,4.3562155,0.45009798
5.0,4.5294404,0.53069866
2.0,4.4578567,0.34801984
5.0,4.217178,0.3890419
3.0,4.417544,0.38457966
5.0,4.4318423,0.44875994
5.0,4.2556105,0.4394714
4.0,4.2670527,0.45386317
5.0,4.5976467,0.598607
3.0,4.2536182,0.40266743
5.0,4.3675804,0.3801908
5.0,4.14472,0.4574484
5.0,4.3427334,0.37917408
5.0,4.4214177,0.41588578
5.0,4.4385138,0.43705717
4.0,4.315451,0.3591828
5.0,4.054821,0.3463908
5.0,4.3353257,0.38972443
5.0,4.3415947,0.39414334
1.0,4.3117914,0.38140023
5.0,4.30791,0.43719062
3.0,4.4128513,0.3853777
2.0,3.4218476,0.45049554
4.0,4.4005065,0.38658175
5.0,4.2917576,0.40112752
5.0,3.3443604,0.31027412
5.0,4.5121384,0.3649119
5.0,3.7369146,0.37806433
5.0,4.4834747,0.43281373
5.0,4.4675894,0.35321483
5.0,4.1800995,0.43198058
5.0,4.2515626,0.40143964
5.0,4.685083,0.47102496
5.0,3.9781895,0.37880418
4.0,4.5225773,0.36321566
5.0,4.387433,0.4178817
5.0,4.3425117,0.32619584
1.0,2.992154,0.40924552
5.0,4.54918,0.4453991
5.0,4.049019,0.5079637
3.0,4.352905,0.41222993
3.0,3.7398417,0.496015
5.0,4.1962647,0.38173217
5.0,4.3560524,0.355381
2.0,4.215636,0.42580476
5.0,4.3127284,0.45923734
5.0,4.1851892,0.38562295
1.0,4.3114624,0.47384852
4.0,4.259124,0.39388296
4.0,4.5989165,0.44829887
1.0,3.8069232,0.36657912
1.0,4.183394,0.5145148
5.0,4.3482556,0.4787797
5.0,4.6937075,0.47898188
4.0,4.2540264,0.49120432
5.0,4.4502983,0.42698455
1.0,2.8295636,0.38805673
5.0,4.231781,0.4633328
3.0,4.280484,0.42411268
5.0,4.3030357,0.468876
4.0,2.7923417,0.41868243
1.0,1.5204816,0.33190602
5.0,4.4044695,0.52913505
5.0,4.549355,0.5424297
5.0,4.6697993,0.42531246
5.0,4.47234,0.43982098
4.0,4.0537314,0.43883723
5.0,4.577192,0.43542746
2.0,4.525497,0.4365517
5.0,4.432025,0.37344903
1.0,4.5302,0.4220208
5.0,4.419189,0.36222827
5.0,4.3445187,0.38397536
5.0,4.2315903,0.46979776
5.0,4.3727984,0.45133427
5.0,4.309793,0.43324992
2.0,4.4838424,0.39872432
4.0,4.4552436,0.40415177
5.0,4.5650945,0.41519377
5.0,4.4884324,0.48216674
2.0,4.2106566,0.41641816
5.0,4.379722,0.43499395
1.0,2.048921,0.38168573
5.0,4.293508,0.39025995
5.0,4.1326737,0.4656897
5.0,4.332666,0.4915894
1.0,3.3783853,0.29200917
2.0,1.1471993,0.21646242
5.0,4.210906,0.37807512
5.0,4.413262,0.4124044
4.0,4.5000615,0.41918463
5.0,4.1739974,0.5291611
1.0,3.3945208,0.34103924
5.0,4.649356,0.5490765
3.0,3.7725286,0.4122597
4.0,4.261873,0.38943404
3.0,4.129375,0.46128607
5.0,4.473653,0.46039054
5.0,4.0166316,0.46783996
5.0,3.5173426,0.37822512
5.0,4.2865767,0.44476193
1.0,2.433874,0.36121768
5.0,4.238805,0.35558802
5.0,4.0616794,0.38246945
5.0,3.5788183,0.36752212
3.0,4.225522,0.50326
4.0,4.285599,0.3252984
3.0,2.7710388,0.41249922
5.0,4.4263563,0.42320922
5.0,4.1381764,0.44150126
5.0,4.1440945,0.37474898
5.0,4.1484666,0.4068359
5.0,4.536034,0.39034185
5.0,4.2723455,0.4139214
5.0,4.5679364,0.48192513
5.0,4.1905255,0.3962473
1.0,3.6508384,0.42554867
5.0,4.4286966,0.50851345
5.0,4.321831,0.35859448
5.0,4.3723116,0.36993298
5.0,3.9571052,0.6142844
5.0,1.810997,0.33663672
5.0,3.5564206,0.3883953
5.0,4.175724,0.37535688
2.0,4.3640537,0.3829431
5.0,4.556703,0.50972986
5.0,4.5219765,0.44365835
4.0,4.5932436,0.41732246
5.0,4.464592,0.41117644
5.0,4.457002,0.5424678
4.0,4.1469293,0.34120792
1.0,4.3265314,0.34766307
5.0,4.2257395,0.4190406
1.0,4.268734,0.42065924
5.0,3.491452,0.42371714
2.0,4.1373453,0.43663493
1.0,2.7044926,0.4971614
2.0,4.3548756,0.33750913
5.0,4.5471663,0.43560573
5.0,4.33995,0.46559906
5.0,4.5912395,0.4958508
5.0,4.63392,0.5015182
5.0,4.2611766,0.4126818
5.0,4.3453507,0.40274945
4.0,3.8496082,0.37012616
5.0,4.466427,0.3961343
5.0,4.314024,0.44641715
5.0,4.368969,0.46372068
5.0,4.4172387,0.44435546
2.0,4.3637347,0.44111884
5.0,4.498467,0.45651093
5.0,4.6267896,0.5599334
1.0,4.3779383,0.3619629
5.0,1.52671,0.30909356
5.0,4.4206486,0.3887177
2.0,2.2300665,0.36216718
5.0,4.542894,0.42455465
5.0,4.170596,0.43274233
3.0,3.4796019,0.4443505
5.0,4.5125413,0.47723228
5.0,4.261557,0.32162958
4.0,3.4423995,0.35479227
3.0,3.7891662,0.45923644
5.0,4.319513,0.4028708
5.0,4.307536,0.37246686
5.0,4.082761,0.4499048
4.0,3.3111663,0.37182388
5.0,4.218239,0.3161787
5.0,4.4242754,0.4687822
1.0,6.3850365,3.7659683
4.0,4.5080643,0.40718415
5.0,4.3465943,0.64423084
1.0,4.165575,0.349332
2.0,4.3710475,0.4608055
3.0,4.3049607,0.45350164
5.0,3.972261,0.4092252
5.0,3.1284513,0.67251927
5.0,4.5693326,0.41139692
3.0,3.643944,0.47415993
5.0,4.421012,0.4692696
3.0,4.3273277,0.4260793
5.0,4.3496222,0.44762895
4.0,4.2612405,0.44372484
5.0,4.5049562,0.36093575
5.0,4.4145994,0.42256662
3.0,4.2581115,0.42411742
5.0,4.586622,0.4290937
2.0,1.980304,0.31233802
5.0,4.3959446,0.39060485
5.0,4.566196,0.47708827
2.0,4.3202477,0.3956467
5.0,4.189318,0.37449735
5.0,4.2923903,0.37497938
4.0,4.3932514,0.47648802
5.0,4.1545715,0.39241084
5.0,4.565024,0.502309
4.0,4.4760103,0.5239481
4.0,4.5675836,0.52184945
5.0,4.1751957,0.3126626
5.0,4.4359136,0.43801275
5.0,4.477594,0.3756983
5.0,4.388446,0.49465883
5.0,4.3443503,0.41320103
4.0,4.7987075,0.5372142
1.0,4.3371925,0.4268346
4.0,4.354714,0.40529093
2.0,4.2569404,0.41304472
1.0,1.935458,0.33293027
4.0,4.528015,0.47151285
5.0,4.6243377,0.45419827
4.0,4.2760434,0.39576027
5.0,4.143605,0.40678093
5.0,4.45768,0.5498349
5.0,3.6673613,0.3805281
5.0,4.2400174,0.37822828
1.0,4.107101,0.3985908
5.0,4.484843,0.4554925
5.0,4.222561,0.40384236
5.0,4.332487,0.4151114
5.0,4.256856,0.4553721
5.0,4.5781956,0.45719585
2.0,4.389639,0.35741296
4.0,4.4141107,0.43656385
5.0,4.3220625,0.46320286
5.0,4.444506,0.42368093
5.0,4.5765824,0.4299893
5.0,4.361528,0.43244812
5.0,4.274497,0.4299367
4.0,4.041815,0.43346202
5.0,3.5605013,0.37392336
4.0,4.174618,0.4212702
5.0,4.2470317,0.3799379
5.0,4.516791,0.51266354
5.0,4.0828614,0.41345003
1.0,3.7990088,0.3493031
5.0,3.7039206,0.4041093
5.0,4.471491,0.38747457
5.0,3.9329975,0.4420611
2.0,1.7228853,0.36187705
2.0,4.4398932,0.45349115
1.0,2.3481278,0.7025789
5.0,4.3390813,0.4367659
